UD1,M,34,5,4,5,4,6,6,12,5,3,6,6,6,6,5,4,5,6,5,7,6
UD2,M,23,6,6,6,6,12,5,5,5,5,5,5,5,5,6,5,4,6,6,5,6
UD3,M,12,16,6,7,6,16,7,6,6,6,5,5,5,4,4,5,5,4,5,4,5
UD4,M,23,15,6,16,18,20,3,12,2,6,5,6,5,5,5,5,5,7,6,6,7
UD5,W,34,12,5,6,5,5,6,6,5,6,5,20,20,20,19,19,12,7,7,5,6
UD6,W,23,18,7,18,7,7,7,14,7,7,7,12,7,7,7,7,7,7,7,7,7
UD7,W,56,18,5,18,5,3,6,16,4,3,3,14,6,6,5,5,5,7,6,4,5
UD8,W,43,6,6,18,6,6,6,18,5,6,6,14,6,4,4,4,4,6,6,5,6
UD9,W,32,5,5,5,4,6,5,29,5,5,5,12,5,4,3,3,3,3,5,5,5
UD10,W,12,6,6,6,6,7,7,7,6,7,7,12,7,5,3,4,4,7,5,5,6
